no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_income_ratio,total_assets,asset_coverage_ratio,net_worth
1,Graduate,No,8700000,34000000,16,663,5400000,10700000,17800000,8100000,1,3.9080459770114944,42000000,1.2352941176470589,8000000
4,Not Graduate,Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000,1,2.9411764705882355,64600000,3.23,44600000
1,Graduate,Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000,1,3.5520833333333335,78300000,2.2961876832844577,44200000
2,Not Graduate,Yes,9900000,21200000,16,363,25500000,11400000,26600000,6800000,0,2.1414141414141414,70300000,3.3160377358490565,49100000
0,Graduate,Yes,6100000,23300000,12,478,3800000,2300000,17700000,4900000,0,3.819672131147541,28700000,1.2317596566523605,5400000
5,Not Graduate,Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000,1,3.6875,21800000,1.847457627118644,10000000
3,Not Graduate,Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000,1,2.8793103448275863,31500000,1.8862275449101797,14800000
1,Graduate,Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000,0,3.0,30200000,1.7976190476190477,13400000
2,Graduate,No,3000000,7000000,4,588,5300000,3400000,11900000,3400000,1,2.3333333333333335,24000000,3.4285714285714284,17000000
5,Not Graduate,No,3200000,7400000,12,583,9400000,5500000,10600000,3600000,1,2.3125,29100000,3.9324324324324325,21700000
4,Graduate,No,600000,1400000,4,507,200000,300000,1700000,400000,0,2.3333333333333335,2600000,1.8571428571428572,1200000
5,Not Graduate,Yes,900000,1800000,14,464,2300000,300000,1800000,700000,0,2.0,5100000,2.8333333333333335,3300000
4,Not Graduate,Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000,0,2.2,36800000,2.787878787878788,23600000
0,Not Graduate,No,3300000,9000000,16,797,3000000,6400000,10300000,3300000,1,2.727272727272727,23000000,2.5555555555555554,14000000
0,Not Graduate,Yes,8600000,17700000,20,711,22000000,0,30800000,7400000,1,2.058139534883721,60200000,3.401129943502825,42500000
1,Not Graduate,No,4900000,18500000,4,612,6100000,5900000,16400000,2900000,1,3.7755102040816326,31300000,1.691891891891892,12800000
1,Not Graduate,No,5200000,10500000,20,317,3000000,8000000,19300000,5300000,0,2.019230769230769,35600000,3.3904761904761904,25100000
0,Not Graduate,No,7400000,25500000,6,463,2300000,5600000,26800000,8400000,0,3.445945945945946,43100000,1.6901960784313725,17600000
3,Graduate,No,500000,1000000,20,501,800000,800000,900000,200000,0,2.0,2700000,2.7,1700000
5,Graduate,No,1300000,2700000,6,607,800000,1500000,4700000,1600000,1,2.076923076923077,8600000,3.185185185185185,5900000
5,Graduate,Yes,9800000,30300000,6,867,20800000,16000000,30200000,7600000,1,3.0918367346938775,74600000,2.462046204620462,44300000
0,Not Graduate,Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,0,2.6206896551724137,26300000,3.460526315789474,18700000
0,Graduate,No,4400000,10600000,20,653,6800000,4600000,16800000,5400000,1,2.409090909090909,33600000,3.169811320754717,23000000
4,Not Graduate,No,6400000,24900000,2,640,10000000,5700000,18700000,6300000,1,3.890625,40700000,1.6345381526104417,15800000
1,Graduate,Yes,6500000,20600000,2,306,15900000,1900000,18100000,3200000,1,3.169230769230769,39100000,1.8980582524271845,18500000
1,Graduate,Yes,5200000,19500000,12,778,5200000,4300000,19900000,5800000,1,3.75,35200000,1.8051282051282052,15700000
1,Graduate,No,9800000,37900000,4,816,21800000,12200000,26100000,8500000,1,3.86734693877551,68600000,1.8100263852242744,30700000
5,Not Graduate,Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000,1,3.3048780487804876,48500000,1.7896678966789668,21400000
2,Graduate,Yes,8500000,31800000,6,714,17000000,900000,26600000,5600000,1,3.7411764705882353,50100000,1.5754716981132075,18300000
3,Graduate,Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000,1,2.7333333333333334,9500000,2.317073170731707,5400000
1,Graduate,Yes,3500000,10800000,14,632,6900000,1500000,10900000,4200000,1,3.085714285714286,23500000,2.175925925925926,12700000
2,Graduate,Yes,1200000,3500000,16,540,3100000,1800000,3500000,800000,0,2.9166666666666665,9200000,2.6285714285714286,5700000
3,Graduate,No,9400000,21900000,16,685,8100000,5600000,34500000,5000000,1,2.3297872340425534,53200000,2.4292237442922375,31300000
4,Not Graduate,Yes,7900000,27300000,10,560,23100000,14400000,28500000,10900000,1,3.4556962025316458,76900000,2.816849816849817,49600000
0,Graduate,Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000,1,2.857142857142857,21300000,2.13,11300000
4,Not Graduate,No,1500000,4000000,18,706,0,2700000,4400000,1700000,1,2.6666666666666665,8800000,2.2,4800000
2,Not Graduate,Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000,1,3.2857142857142856,11300000,1.6376811594202898,4400000
3,Not Graduate,No,6900000,18500000,6,360,14000000,0,18800000,9600000,0,2.681159420289855,42400000,2.291891891891892,23900000
3,Graduate,Yes,1500000,5800000,18,420,800000,1900000,4100000,1400000,0,3.8666666666666667,8200000,1.4137931034482758,2400000
5,Not Graduate,No,3900000,14900000,12,837,1100000,500000,14400000,3600000,1,3.8205128205128207,19600000,1.3154362416107384,4700000
2,Graduate,No,6900000,20900000,2,302,18700000,10700000,26900000,9200000,1,3.028985507246377,65500000,3.1339712918660285,44600000
4,Not Graduate,Yes,6200000,18300000,4,900,16900000,3400000,15300000,6400000,1,2.9516129032258065,42000000,2.2950819672131146,23700000
3,Graduate,No,1100000,2100000,8,737,2900000,2000000,2500000,900000,1,1.9090909090909092,8300000,3.9523809523809526,6200000
4,Not Graduate,No,8900000,21100000,6,631,4200000,200000,25800000,6200000,1,2.3707865168539324,36400000,1.7251184834123223,15300000
2,Graduate,No,8200000,22500000,18,857,13400000,14300000,28400000,8400000,1,2.7439024390243905,64500000,2.8666666666666667,42000000
5,Not Graduate,No,9100000,19900000,20,519,9300000,16400000,28900000,10500000,0,2.1868131868131866,65100000,3.271356783919598,45200000
0,Graduate,Yes,7600000,18100000,16,439,12800000,5900000,29800000,10600000,0,2.3815789473684212,59100000,3.265193370165746,41000000
2,Not Graduate,No,9300000,32300000,4,586,14300000,6400000,37000000,10400000,1,3.4731182795698925,68100000,2.108359133126935,35800000
0,Graduate,No,8600000,20900000,10,813,11300000,11900000,26000000,4800000,1,2.4302325581395348,54000000,2.583732057416268,33100000
3,Not Graduate,Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000,0,3.3902439024390243,23800000,1.7122302158273381,9900000
5,Graduate,No,4200000,12500000,18,723,1200000,300000,12900000,6100000,1,2.9761904761904763,20500000,1.64,8000000
4,Graduate,Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000,1,3.8863636363636362,61100000,1.786549707602339,26900000
0,Graduate,Yes,500000,1100000,18,479,1500000,500000,1800000,600000,0,2.2,4400000,4.0,3300000
3,Not Graduate,No,5900000,23200000,2,307,15500000,10000000,21100000,6300000,1,3.9322033898305087,52900000,2.2801724137931036,29700000
5,Graduate,No,6800000,19300000,6,865,12100000,100000,22900000,9000000,1,2.838235294117647,44100000,2.284974093264249,24800000
2,Graduate,No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,0,3.9523809523809526,71500000,2.1536144578313254,38300000
0,Not Graduate,Yes,6800000,14400000,8,812,15200000,4500000,21100000,6400000,1,2.1176470588235294,47200000,3.2777777777777777,32800000
5,Not Graduate,Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000,1,3.1454545454545455,25500000,1.4739884393063585,8200000
3,Not Graduate,Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000,1,2.269230769230769,66700000,3.768361581920904,49000000
0,Graduate,Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000,1,2.586206896551724,15000000,2.0,7500000
5,Graduate,No,6500000,13400000,18,787,18200000,300000,16200000,5400000,1,2.0615384615384613,40100000,2.9925373134328357,26700000
3,Not Graduate,Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000,1,2.911111111111111,28400000,2.16793893129771,15300000
2,Graduate,No,2900000,6600000,10,326,8600000,2200000,7400000,3400000,0,2.2758620689655173,21600000,3.272727272727273,15000000
0,Not Graduate,No,5700000,13000000,6,328,7800000,7500000,20700000,8200000,0,2.280701754385965,44200000,3.4,31200000
1,Graduate,Yes,7100000,15200000,8,389,5900000,900000,24300000,5900000,0,2.140845070422535,37000000,2.4342105263157894,21800000
0,Graduate,Yes,9800000,38700000,2,611,6600000,10400000,33000000,6000000,1,3.9489795918367347,56000000,1.4470284237726099,17300000
0,Not Graduate,Yes,2600000,9900000,20,368,3600000,1500000,5200000,2000000,0,3.8076923076923075,12300000,1.2424242424242424,2400000
5,Graduate,Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000,0,3.411764705882353,28500000,2.456896551724138,16900000
2,Not Graduate,No,6600000,22900000,16,543,2500000,11000000,26300000,8500000,0,3.4696969696969697,48300000,2.109170305676856,25400000
3,Graduate,Yes,7700000,18100000,20,736,7800000,14500000,29100000,10000000,1,2.3506493506493507,61400000,3.3922651933701657,43300000
5,Graduate,No,3700000,7300000,18,339,9300000,100000,13900000,5300000,0,1.972972972972973,28600000,3.9178082191780823,21300000
5,Graduate,No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,1,3.3295454545454546,71700000,2.4470989761092152,42400000
5,Not Graduate,No,6600000,13600000,4,861,11700000,8400000,14600000,5400000,1,2.0606060606060606,40100000,2.948529411764706,26500000
0,Graduate,Yes,200000,600000,8,852,500000,0,400000,200000,1,3.0,1100000,1.8333333333333333,500000
3,Graduate,No,1300000,3100000,14,348,1500000,600000,3900000,600000,0,2.3846153846153846,6600000,2.129032258064516,3500000
2,Graduate,Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,1,2.642857142857143,12100000,1.635135135135135,4700000
5,Graduate,No,2900000,6700000,14,796,3800000,3700000,9700000,4200000,1,2.310344827586207,21400000,3.1940298507462686,14700000
5,Not Graduate,No,9300000,28300000,12,741,7600000,12900000,32400000,5200000,1,3.043010752688172,58100000,2.0530035335689045,29800000
5,Graduate,Yes,2300000,6700000,16,612,6700000,3300000,8800000,2000000,1,2.9130434782608696,20800000,3.1044776119402986,14100000
1,Graduate,No,4700000,9300000,8,515,1000000,4700000,14600000,5700000,0,1.9787234042553192,26000000,2.795698924731183,16700000
4,Graduate,No,1500000,4900000,16,392,1800000,1100000,3000000,2000000,0,3.2666666666666666,7900000,1.6122448979591837,3000000
0,Graduate,No,8400000,24300000,4,785,11900000,10100000,26600000,8500000,1,2.892857142857143,57100000,2.3497942386831276,32800000
5,Graduate,Yes,6900000,23900000,6,382,17100000,6900000,21500000,8900000,0,3.463768115942029,54400000,2.276150627615063,30500000
0,Graduate,Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000,0,2.341463414634146,52900000,2.7552083333333335,33700000
3,Not Graduate,Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000,1,3.6052631578947367,22900000,1.6715328467153285,9200000
5,Graduate,Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000,0,2.7846153846153845,52600000,2.9060773480662982,34500000
3,Graduate,Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000,0,2.705263157894737,69900000,2.719844357976654,44200000
3,Not Graduate,Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000,0,2.3,40200000,2.4968944099378882,24100000
5,Not Graduate,No,3100000,9500000,20,514,7900000,3100000,6600000,2600000,0,3.064516129032258,20200000,2.126315789473684,10700000
4,Graduate,Yes,700000,2600000,18,478,600000,600000,2100000,300000,0,3.7142857142857144,3600000,1.3846153846153846,1000000
4,Not Graduate,No,6800000,24200000,18,349,18800000,0,15800000,9400000,0,3.5588235294117645,44000000,1.8181818181818181,19800000
3,Not Graduate,Yes,8500000,30300000,12,762,12700000,3700000,20000000,4200000,1,3.5647058823529414,40600000,1.33993399339934,10300000
3,Not Graduate,No,1300000,3600000,16,624,2400000,2300000,3300000,1900000,1,2.769230769230769,9900000,2.75,6300000
2,Not Graduate,Yes,3800000,12400000,8,340,1800000,2600000,9700000,2600000,0,3.263157894736842,16700000,1.346774193548387,4300000
3,Graduate,Yes,7500000,25100000,18,554,12500000,7900000,28500000,4700000,1,3.3466666666666667,53600000,2.135458167330677,28500000
1,Not Graduate,Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000,1,3.5125,45200000,1.6085409252669038,17100000
3,Not Graduate,No,7600000,19100000,14,762,14800000,15000000,23500000,7300000,1,2.513157894736842,60600000,3.1727748691099475,41500000
5,Not Graduate,No,9200000,23900000,10,335,5800000,15300000,35400000,10700000,0,2.597826086956522,67200000,2.811715481171548,43300000
5,Not Graduate,No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,1,2.1447368421052633,32700000,2.0061349693251533,16400000
1,Graduate,No,6900000,22500000,18,403,800000,8400000,16900000,6300000,0,3.260869565217391,32400000,1.44,9900000
2,Graduate,Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,1,2.8214285714285716,38400000,2.430379746835443,22600000
4,Not Graduate,Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000,1,2.2857142857142856,20800000,2.1666666666666665,11200000
2,Graduate,No,5400000,20600000,18,621,11200000,2200000,11600000,5500000,1,3.814814814814815,30500000,1.4805825242718447,9900000
3,Not Graduate,No,6100000,14800000,10,492,6700000,3500000,17900000,6100000,0,2.4262295081967213,34200000,2.310810810810811,19400000
1,Graduate,No,7200000,15100000,8,379,2600000,8300000,21700000,8200000,0,2.0972222222222223,40800000,2.7019867549668874,25700000
1,Not Graduate,No,1000000,3400000,18,578,2300000,400000,3100000,1200000,1,3.4,7000000,2.0588235294117645,3600000
5,Graduate,Yes,5000000,16400000,14,525,13000000,9100000,15300000,3300000,0,3.28,40700000,2.481707317073171,24300000
1,Not Graduate,No,6900000,14400000,10,828,4600000,13000000,26700000,9000000,1,2.0869565217391304,53300000,3.701388888888889,38900000
2,Graduate,No,2600000,7800000,4,819,3100000,4300000,5700000,1500000,1,3.0,14600000,1.8717948717948718,6800000
2,Not Graduate,Yes,2000000,6700000,14,638,4900000,200000,4900000,2300000,1,3.35,12300000,1.835820895522388,5600000
4,Not Graduate,No,2900000,11200000,10,744,6600000,4000000,7300000,1600000,1,3.8620689655172415,19500000,1.7410714285714286,8300000
5,Graduate,Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000,1,3.6176470588235294,23500000,1.910569105691057,11200000
3,Graduate,No,3900000,14900000,4,728,4700000,4000000,14900000,5500000,1,3.8205128205128207,29100000,1.9530201342281879,14200000
4,Graduate,No,9600000,27500000,20,679,23400000,7500000,37800000,6300000,1,2.8645833333333335,75000000,2.727272727272727,47500000
2,Graduate,No,4500000,9100000,18,593,-100000,600000,12400000,2500000,1,2.022222222222222,15400000,1.6923076923076923,6300000
2,Graduate,Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000,1,3.4468085106382977,29200000,1.8024691358024691,13000000
3,Not Graduate,Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000,1,3.5774647887323945,50500000,1.9881889763779528,25100000
4,Not Graduate,No,4500000,9800000,16,895,9800000,8200000,13900000,5500000,1,2.1777777777777776,37400000,3.816326530612245,27600000
2,Not Graduate,No,8700000,28000000,12,543,16900000,6000000,22900000,6700000,0,3.218390804597701,52500000,1.875,24500000
2,Graduate,Yes,5600000,21000000,18,883,9800000,1600000,20900000,6000000,1,3.75,38300000,1.8238095238095238,17300000
1,Graduate,Yes,1600000,4100000,6,391,4300000,1400000,5700000,700000,0,2.5625,12100000,2.951219512195122,8000000
1,Graduate,Yes,8000000,30600000,10,720,23700000,8500000,24900000,9700000,1,3.825,66800000,2.183006535947712,36200000
0,Not Graduate,Yes,9500000,20800000,14,565,15100000,11900000,33900000,13400000,1,2.1894736842105265,74300000,3.5721153846153846,53500000
3,Graduate,Yes,5400000,14400000,8,677,11000000,7900000,20800000,3100000,1,2.6666666666666665,42800000,2.9722222222222223,28400000
0,Not Graduate,No,9200000,24700000,14,438,4800000,16000000,20600000,10700000,0,2.6847826086956523,52100000,2.1093117408906883,27400000
4,Graduate,No,6500000,14500000,4,588,10300000,9500000,22800000,6400000,1,2.230769230769231,49000000,3.3793103448275863,34500000
3,Graduate,Yes,9000000,33100000,16,456,23800000,7000000,26000000,7100000,0,3.6777777777777776,63900000,1.9305135951661632,30800000
4,Graduate,Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000,1,2.1315789473684212,45200000,2.7901234567901234,29000000
3,Graduate,Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000,0,2.3125,23900000,3.22972972972973,16500000
2,Not Graduate,Yes,8800000,31100000,12,729,12300000,2400000,21900000,9400000,1,3.534090909090909,46000000,1.4790996784565917,14900000
0,Not Graduate,Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000,1,2.6956521739130435,18800000,3.032258064516129,12600000
3,Graduate,Yes,8900000,18500000,10,367,6100000,0,32000000,10300000,0,2.0786516853932584,48400000,2.616216216216216,29900000
5,Not Graduate,Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000,1,2.5106382978723403,19200000,1.6271186440677967,7400000
4,Graduate,Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000,1,2.526315789473684,10200000,2.125,5400000
4,Graduate,Yes,300000,500000,14,448,700000,100000,800000,100000,0,1.6666666666666667,1700000,3.4,1200000
1,Not Graduate,Yes,3500000,9600000,4,398,1700000,6000000,7900000,4600000,0,2.742857142857143,20200000,2.1041666666666665,10600000
3,Not Graduate,No,1300000,3300000,8,795,1400000,800000,4600000,1600000,1,2.5384615384615383,8400000,2.5454545454545454,5100000
1,Graduate,No,4900000,18100000,8,382,13600000,400000,15500000,2400000,0,3.693877551020408,31900000,1.7624309392265194,13800000
1,Not Graduate,No,8800000,30200000,18,897,17100000,7900000,28700000,11100000,1,3.4318181818181817,64800000,2.1456953642384105,34600000
1,Graduate,No,8800000,18500000,10,704,14400000,3200000,26600000,11300000,1,2.102272727272727,55500000,3.0,37000000
2,Not Graduate,Yes,400000,1300000,2,885,200000,300000,1100000,500000,1,3.25,2100000,1.6153846153846154,800000
4,Graduate,Yes,2700000,5400000,6,861,6300000,2400000,6700000,2700000,1,2.0,18100000,3.3518518518518516,12700000
4,Graduate,Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000,0,2.2295081967213113,37100000,2.7279411764705883,23500000
4,Graduate,Yes,900000,2900000,6,560,1500000,900000,3100000,900000,1,3.2222222222222223,6400000,2.206896551724138,3500000
0,Graduate,No,9200000,36500000,14,522,10500000,5300000,22400000,13200000,0,3.967391304347826,51400000,1.4082191780821918,14900000
3,Not Graduate,Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000,0,2.375,46200000,3.039473684210526,31000000
1,Graduate,No,7400000,26600000,18,505,2200000,2400000,22400000,3900000,0,3.5945945945945947,30900000,1.1616541353383458,4300000
3,Graduate,No,7500000,22200000,8,741,6600000,6900000,17600000,11000000,1,2.96,42100000,1.8963963963963963,19900000
5,Graduate,No,900000,2300000,16,590,1200000,1500000,2100000,900000,1,2.5555555555555554,5700000,2.4782608695652173,3400000
4,Not Graduate,Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000,1,2.526315789473684,40700000,2.826388888888889,26300000
3,Graduate,Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000,1,2.6835443037974684,51100000,2.410377358490566,29900000
3,Graduate,Yes,5300000,20300000,14,432,15000000,0,17200000,5900000,0,3.830188679245283,38100000,1.8768472906403941,17800000
2,Not Graduate,No,7500000,22400000,14,695,8100000,3900000,15300000,9400000,1,2.986666666666667,36700000,1.6383928571428572,14300000
0,Not Graduate,No,9500000,24400000,14,769,14400000,2400000,30800000,14200000,1,2.568421052631579,61800000,2.5327868852459017,37400000
5,Graduate,No,6400000,21500000,16,728,300000,5200000,17400000,9600000,1,3.359375,32500000,1.5116279069767442,11000000
3,Not Graduate,Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000,0,3.52,19100000,2.1704545454545454,10300000
1,Graduate,No,6200000,14300000,20,819,7500000,11700000,16700000,4300000,1,2.306451612903226,40200000,2.8111888111888113,25900000
2,Graduate,Yes,600000,2400000,6,454,100000,600000,2300000,300000,0,4.0,3300000,1.375,900000
2,Not Graduate,Yes,400000,1400000,2,480,200000,700000,1600000,200000,1,3.5,2700000,1.9285714285714286,1300000
0,Graduate,No,7400000,20900000,6,635,15600000,14000000,21000000,7200000,1,2.824324324324324,57800000,2.7655502392344498,36900000
5,Not Graduate,No,6100000,23600000,4,725,17400000,5100000,15600000,4800000,1,3.8688524590163933,42900000,1.8177966101694916,19300000
5,Graduate,Yes,7300000,19600000,10,373,10400000,4700000,19500000,10600000,0,2.684931506849315,45200000,2.306122448979592,25600000
4,Graduate,Yes,900000,2500000,4,583,1300000,800000,1800000,1100000,1,2.7777777777777777,5000000,2.0,2500000
4,Not Graduate,No,8300000,30700000,6,381,21700000,2300000,26700000,4600000,0,3.6987951807228914,55300000,1.8013029315960911,24600000
0,Graduate,Yes,3000000,9600000,6,644,3900000,700000,10500000,3000000,1,3.2,18100000,1.8854166666666667,8500000
2,Not Graduate,No,6500000,14100000,2,709,1000000,12700000,20900000,4000000,1,2.169230769230769,38600000,2.7375886524822697,24500000
3,Not Graduate,No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,0,2.6,31700000,2.4384615384615387,18700000
1,Not Graduate,No,3200000,12000000,16,597,6800000,1900000,7700000,2200000,1,3.75,18600000,1.55,6600000
4,Graduate,Yes,3500000,10700000,8,883,200000,2300000,8400000,2000000,1,3.057142857142857,12900000,1.205607476635514,2200000
2,Not Graduate,Yes,600000,2100000,18,572,400000,500000,1400000,300000,1,3.5,2600000,1.2380952380952381,500000
4,Graduate,Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000,0,3.421875,45700000,2.08675799086758,23800000
1,Graduate,No,8800000,20200000,6,627,24200000,16100000,17600000,11900000,1,2.2954545454545454,69800000,3.4554455445544554,49600000
5,Graduate,No,8000000,23100000,20,461,5900000,2400000,29300000,7200000,0,2.8875,44800000,1.9393939393939394,21700000
5,Not Graduate,No,8400000,19500000,6,815,5300000,2500000,24000000,7200000,1,2.3214285714285716,39000000,2.0,19500000
2,Not Graduate,Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000,0,2.727272727272727,58300000,2.776190476190476,37300000
4,Graduate,Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000,0,3.8860759493670884,60400000,1.9674267100977199,29700000
5,Graduate,Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000,1,3.3076923076923075,11500000,1.3372093023255813,2900000
2,Graduate,Yes,9900000,33400000,14,783,16600000,16100000,21000000,9500000,1,3.3737373737373737,63200000,1.8922155688622755,29800000
1,Not Graduate,No,2800000,6800000,18,596,7900000,400000,7300000,1500000,1,2.4285714285714284,17100000,2.514705882352941,10300000
2,Graduate,Yes,1800000,4200000,8,648,1200000,3100000,6200000,1600000,1,2.3333333333333335,12100000,2.880952380952381,7900000
5,Graduate,Yes,4500000,11600000,20,306,4800000,1900000,11900000,5700000,0,2.577777777777778,24300000,2.0948275862068964,12700000
0,Graduate,No,7400000,24900000,20,648,7100000,7900000,23300000,6200000,1,3.364864864864865,44500000,1.78714859437751,19600000
2,Graduate,No,5200000,16200000,12,890,10500000,9600000,15800000,3900000,1,3.1153846153846154,39800000,2.45679012345679,23600000
3,Graduate,Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000,1,3.736842105263158,11700000,1.647887323943662,4600000
0,Not Graduate,No,1300000,3900000,16,690,3600000,1700000,4700000,800000,1,3.0,10800000,2.769230769230769,6900000
4,Not Graduate,No,1600000,6200000,18,554,3200000,800000,5500000,1100000,1,3.875,10600000,1.7096774193548387,4400000
4,Graduate,No,8400000,28700000,14,878,23400000,8300000,23900000,8600000,1,3.4166666666666665,64200000,2.2369337979094075,35500000
4,Graduate,Yes,2600000,5900000,6,471,3500000,1900000,7300000,3400000,0,2.269230769230769,16100000,2.7288135593220337,10200000
3,Not Graduate,No,800000,3000000,14,576,1200000,1300000,2600000,400000,1,3.75,5500000,1.8333333333333333,2500000
0,Not Graduate,Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000,1,3.1219512195121952,16500000,1.2890625,3700000
4,Graduate,Yes,700000,1800000,20,626,500000,600000,1400000,300000,1,2.5714285714285716,2800000,1.5555555555555556,1000000
5,Not Graduate,Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000,1,2.7291666666666665,38300000,2.9236641221374047,25200000
4,Not Graduate,No,8600000,25100000,6,820,14400000,5000000,26000000,8300000,1,2.9186046511627906,53700000,2.139442231075697,28600000
0,Graduate,No,1400000,5000000,8,686,1800000,1900000,3200000,1500000,1,3.5714285714285716,8400000,1.68,3400000
3,Graduate,No,2100000,8200000,6,754,900000,2900000,4900000,1000000,1,3.9047619047619047,9700000,1.1829268292682926,1500000
4,Not Graduate,No,3300000,7000000,20,504,8200000,3200000,7300000,2500000,0,2.121212121212121,21200000,3.0285714285714285,14200000
0,Not Graduate,Yes,2500000,9900000,6,623,6000000,1800000,6200000,1800000,1,3.96,15800000,1.595959595959596,5900000
2,Graduate,No,5000000,10600000,4,570,11900000,900000,14800000,7100000,1,2.12,34700000,3.2735849056603774,24100000
5,Not Graduate,No,500000,1200000,16,499,600000,600000,1500000,200000,0,2.4,2900000,2.4166666666666665,1700000
2,Not Graduate,Yes,7300000,15200000,20,776,14700000,9600000,26400000,4100000,1,2.0821917808219177,54800000,3.6052631578947367,39600000
5,Graduate,No,500000,1200000,12,454,1400000,500000,1000000,300000,0,2.4,3200000,2.6666666666666665,2000000
3,Graduate,No,2800000,8500000,20,431,6200000,1700000,7800000,2200000,0,3.0357142857142856,17900000,2.1058823529411765,9400000
4,Not Graduate,Yes,9400000,35000000,10,517,10700000,15100000,27500000,6700000,0,3.723404255319149,60000000,1.7142857142857142,25000000
0,Graduate,No,9100000,22200000,6,419,7400000,600000,18200000,9800000,0,2.4395604395604398,36000000,1.6216216216216217,13800000
3,Not Graduate,Yes,500000,1700000,4,824,500000,600000,1400000,400000,1,3.4,2900000,1.7058823529411764,1200000
4,Graduate,Yes,4700000,11000000,4,321,10100000,100000,9600000,6900000,0,2.3404255319148937,26700000,2.4272727272727272,15700000
5,Graduate,No,300000,1100000,2,300,100000,500000,700000,400000,1,3.6666666666666665,1700000,1.5454545454545454,600000
3,Graduate,Yes,7900000,29200000,4,399,23200000,5500000,30200000,6900000,1,3.6962025316455698,65800000,2.2534246575342465,36600000
